id,subj,prop,obj,subj_id,prop_id,obj_id,s_aliases,o_aliases,s_uri,o_uri,s_wiki_title,o_wiki_title,s_pop,o_pop,raw_question,correct_answer
1566943,Yuriy Vernydub,place of birth,Zhytomyr,700176,218,330267,"[""Yuriy Mykolayovych Vernydub""]","[""Zhitomir"",""\u017dyt\u00f3myr"",""\u017dit\u00f3mir"",""\u017bytomierz"",""\u017ditomir""]",http://www.wikidata.org/entity/Q1992161,http://www.wikidata.org/entity/Q156713,Yuriy Vernydub,Zhytomyr,7397,5381,In what city was Yuriy Vernydub born?,"[""Zhytomyr"", ""Zhitomir"", ""Žytómyr"", ""Žitómir"", ""Żytomierz"", ""Žitomir""]"
5193895,Markus Ragger,place of birth,Klagenfurt,2298882,218,1282372,[],"[""Celovec"",""Klagenfurt am W\u00f6rthersee""]",http://www.wikidata.org/entity/Q688382,http://www.wikidata.org/entity/Q41753,Markus Ragger,Klagenfurt,394,10063,In what city was Markus Ragger born?,"[""Klagenfurt"", ""Celovec"", ""Klagenfurt am Wörthersee""]"
1411599,Marnus Labuschagne,place of birth,Klerksdorp,631343,218,6488,[],[],http://www.wikidata.org/entity/Q18637614,http://www.wikidata.org/entity/Q1015647,Marnus Labuschagne,Klerksdorp,9376,4505,In what city was Marnus Labuschagne born?,"[""Klerksdorp""]"
4953132,Leslie Douglas Jackson,place of birth,Brisbane,2184206,218,1142479,[],"[""Brisbane, Queensland""]",http://www.wikidata.org/entity/Q6530767,http://www.wikidata.org/entity/Q34932,Leslie Douglas Jackson,Brisbane,171,62779,In what city was Leslie Douglas Jackson born?,"[""Brisbane"", ""Brisbane, Queensland""]"
4320975,Ricardo Maliandi,place of birth,La Plata,1897566,218,1313247,[],[],http://www.wikidata.org/entity/Q5642792,http://www.wikidata.org/entity/Q44059,Ricardo Maliandi,La Plata,36,7825,In what city was Ricardo Maliandi born?,"[""La Plata""]"
6506409,Alfred Jefferis Turner,place of birth,Guangzhou,2921994,218,438338,"[""Turner"",""A. Jefferis Turner"",""A. J. Turner""]","[""Canton"",""Kwangchow"",""Kwongchow""]",http://www.wikidata.org/entity/Q963559,http://www.wikidata.org/entity/Q16572,Alfred Jefferis Turner,Guangzhou,143,81537,In what city was Alfred Jefferis Turner born?,"[""Guangzhou"", ""Canton"", ""Kwangchow"", ""Kwongchow""]"
167666,Ernest Willows,place of birth,Cardiff,67774,218,40007,"[""Ernest Thompson Willows""]","[""Caerdydd"",""Cardiff, Wales""]",http://www.wikidata.org/entity/Q11129881,http://www.wikidata.org/entity/Q10690,Ernest Willows,Cardiff,143,50234,In what city was Ernest Willows born?,"[""Cardiff"", ""Caerdydd"", ""Cardiff, Wales""]"
2245900,Afonso II of Portugal,place of birth,Coimbra,980452,218,1330074,"[""The Fat""]","[""Coimbra Municipality""]",http://www.wikidata.org/entity/Q296463,http://www.wikidata.org/entity/Q45412,Afonso II of Portugal,Coimbra,2551,12046,In what city was Afonso II of Portugal born?,"[""Coimbra"", ""Coimbra Municipality""]"
293476,Derek Lamb,place of birth,London,118509,218,2840765,"[""Derek Reginald Lamb""]","[""London, UK"",""London, United Kingdom"",""London, England"",""Modern Babylon""]",http://www.wikidata.org/entity/Q1200053,http://www.wikidata.org/entity/Q84,Derek Lamb,London,270,523018,In what city was Derek Lamb born?,"[""London"", ""London, UK"", ""London, United Kingdom"", ""London, England"", ""Modern Babylon""]"
3027836,Andranik Migranyan,place of birth,Yerevan,1296057,218,677081,[],"[""Erivan"",""Erevan"",""The Pink City"",""Irevan"",""Iravan""]",http://www.wikidata.org/entity/Q4292748,http://www.wikidata.org/entity/Q1953,Andranik Migranyan,Yerevan,101,35154,In what city was Andranik Migranyan born?,"[""Yerevan"", ""Erivan"", ""Erevan"", ""The Pink City"", ""Irevan"", ""Iravan""]"
2962543,Runa Akiyama,place of birth,Tokyo,1268887,218,273933,"[""Akiyama Runa""]","[""T\u014dky\u014d"",""T\u00f4ky\u00f4"",""Tokyo-to"",""Tokyo Metropolitan prefecture"",""T\u014dky\u014d-to"",""T\u00f4ky\u00f4-to"",""Tokyo Metropolis"",""Tokio"",""Tokyo Prefecture""]",http://www.wikidata.org/entity/Q4059602,http://www.wikidata.org/entity/Q1490,Runa Akiyama,Tokyo,284,205487,In what city was Runa Akiyama born?,"[""Tokyo"", ""Tōkyō"", ""Tôkyô"", ""Tokyo-to"", ""Tokyo Metropolitan prefecture"", ""Tōkyō-to"", ""Tôkyô-to"", ""Tokyo Metropolis"", ""Tokio"", ""Tokyo Prefecture""]"
3075565,Annika Billstam,place of birth,Uppsala,1313418,218,855147,[],"[""Upsala""]",http://www.wikidata.org/entity/Q440688,http://www.wikidata.org/entity/Q25286,Annika Billstam,Uppsala,90,19024,In what city was Annika Billstam born?,"[""Uppsala"", ""Upsala""]"
2693771,Suad Nasr,place of birth,Cairo,1159384,218,2847541,"[""Suad Nasr Abd El Aziz""]","[""Cairo, Egypt""]",http://www.wikidata.org/entity/Q3546367,http://www.wikidata.org/entity/Q85,Suad Nasr,Cairo,495,75001,In what city was Suad Nasr born?,"[""Cairo"", ""Cairo, Egypt""]"
1011657,Jason Bourque,place of birth,Vancouver,432349,218,835440,"[""Jason Christopher Bourque""]","[""City of Vancouver"",""Vancouver, BC"",""Vancouver, British Columbia""]",http://www.wikidata.org/entity/Q16466867,http://www.wikidata.org/entity/Q24639,Jason Bourque,Vancouver,271,145635,In what city was Jason Bourque born?,"[""Vancouver"", ""City of Vancouver"", ""Vancouver, BC"", ""Vancouver, British Columbia""]"
6536296,Kurt Baschwitz,place of birth,Offenburg,2932987,218,1265992,"[""Siegfried Kurt Baschwitz"",""Sigfried Kurt Baschwitz"",""S.K. Baschwitz""]","[""Imperial City of Offenburg""]",http://www.wikidata.org/entity/Q97977,http://www.wikidata.org/entity/Q4044,Kurt Baschwitz,Offenburg,119,3011,In what city was Kurt Baschwitz born?,"[""Offenburg"", ""Imperial City of Offenburg""]"
1030164,Camillo Benso di Cavour,place of birth,Turin,440209,218,1535871,"[""Cavour""]","[""Torino"",""Turin, Italy""]",http://www.wikidata.org/entity/Q166092,http://www.wikidata.org/entity/Q495,"Camillo Benso, Count of Cavour",Turin,10620,75884,In what city was Camillo Benso di Cavour born?,"[""Turin"", ""Torino"", ""Turin, Italy""]"
2746781,Beniamino Di Giacomo,place of birth,Porto Recanati,1180143,218,2836753,[],[],http://www.wikidata.org/entity/Q3638188,http://www.wikidata.org/entity/Q83355,Beniamino Di Giacomo,Porto Recanati,100,310,In what city was Beniamino Di Giacomo born?,"[""Porto Recanati""]"
5993862,Tim Alexander,place of birth,Chertsey,2691337,218,40742,"[""Timothy Mark Alexander""]","[""Chertsey, Surrey""]",http://www.wikidata.org/entity/Q7803073,http://www.wikidata.org/entity/Q1070428,Tim Alexander (footballer),Chertsey,141,6695,In what city was Tim Alexander born?,"[""Chertsey"", ""Chertsey, Surrey""]"
4996780,Léopold Robert,place of birth,La Chaux-de-Fonds,2205307,218,2272837,"[""Louis L\u00e9opold Robert"",""Louis Leopold Robert"",""Leopold Robert"",""Louis-L\u00e9opold Robert"",""L\u00e9opold Louis Robert"",""Leopold Louis Robert"",""Leopold-Louis Robert"",""Louis-Leopold Robert"",""leopold-louis robert"",""Robert"",""robert louis leopold"",""L\u00e9op. Paul Robert"",""L. Robert""]","[""La Chaux-de-Fonds NE"",""Chaux-de-Fonds"",""La Chaux de Fonds"",""La Chaux-de-Fonds (Switzerland)""]",http://www.wikidata.org/entity/Q664602,http://www.wikidata.org/entity/Q68124,Louis Léopold Robert,La Chaux-de-Fonds,455,5735,In what city was Léopold Robert born?,"[""La Chaux-de-Fonds"", ""La Chaux-de-Fonds NE"", ""Chaux-de-Fonds"", ""La Chaux de Fonds"", ""La Chaux-de-Fonds (Switzerland)""]"
467655,Eric Defoort,place of birth,Ypres,190672,218,12515,[],"[""leper""]",http://www.wikidata.org/entity/Q1351218,http://www.wikidata.org/entity/Q102728,Eric Defoort,Ypres,44,13267,In what city was Eric Defoort born?,"[""Ypres"", ""leper""]"
1141201,Reinaldo Dalcin,place of birth,Canoas,503297,218,670900,[],[],http://www.wikidata.org/entity/Q17001549,http://www.wikidata.org/entity/Q194325,Reinaldo Dalcin,Canoas,87,698,In what city was Reinaldo Dalcin born?,"[""Canoas""]"
5308304,Wang Yaping,place of birth,Yantai,2355825,218,738004,[],"[""Chefoo"",""Zhifu"",""Chi-Fu""]",http://www.wikidata.org/entity/Q705626,http://www.wikidata.org/entity/Q210493,Wang Yaping,Yantai,18810,5308,In what city was Wang Yaping born?,"[""Yantai"", ""Chefoo"", ""Zhifu"", ""Chi-Fu""]"
3531642,Bob Cremins,place of birth,Pelham Manor,1526338,218,1129901,[],"[""Pelham Manor, New York""]",http://www.wikidata.org/entity/Q4932164,http://www.wikidata.org/entity/Q3452762,Bob Cremins,"Pelham Manor, New York",51,838,In what city was Bob Cremins born?,"[""Pelham Manor"", ""Pelham Manor, New York""]"
2478495,Léon-Lévy Brunswick,place of birth,Paris,1072554,218,2874868,"[""L\u00e9on L\u00e9vy Brunswick"",""Leon-Levy Brunswick"",""Leon Levy Brunswick"",""L\u00e9on L\u00e9vy"",""Brunswick""]","[""City of Light"",""Paris, France""]",http://www.wikidata.org/entity/Q3270631,http://www.wikidata.org/entity/Q90,Léon Lévy Brunswick,Paris,122,265592,In what city was Léon-Lévy Brunswick born?,"[""Paris"", ""City of Light"", ""Paris, France""]"
3871417,David Oppenheim,place of birth,Calabasas,1688895,218,2094714,[],"[""Calabasas, California""]",http://www.wikidata.org/entity/Q5238236,http://www.wikidata.org/entity/Q629088,David Oppenheim (poker player),"Calabasas, California",488,27959,In what city was David Oppenheim born?,"[""Calabasas"", ""Calabasas, California""]"
801894,Juan Luis Guerra,place of birth,Santo Domingo,342323,218,1139256,"[""Juan Luis G"",""Juan Luis Guerra Seijas""]","[""Santo Domingo, Dominican Republic"",""Santo Domingo de Guzman"",""Santo Domingo de Guzm\u00e1n""]",http://www.wikidata.org/entity/Q158753,http://www.wikidata.org/entity/Q34820,Juan Luis Guerra,Santo Domingo,13336,34277,In what city was Juan Luis Guerra born?,"[""Santo Domingo"", ""Santo Domingo, Dominican Republic"", ""Santo Domingo de Guzman"", ""Santo Domingo de Guzmán""]"
5034119,Luis Reece,place of birth,Taunton,2223465,218,2844630,[],[],http://www.wikidata.org/entity/Q6701040,http://www.wikidata.org/entity/Q845619,Luis Reece,Taunton,252,9981,In what city was Luis Reece born?,"[""Taunton""]"
3738444,Jaswant Singh of Marwar,place of birth,Jodhpur,1624261,218,702960,[],[],http://www.wikidata.org/entity/Q5117540,http://www.wikidata.org/entity/Q200019,Jaswant Singh of Marwar,Jodhpur,2478,25101,In what city was Jaswant Singh of Marwar born?,"[""Jodhpur""]"
389916,Eduardo Gudiño Kieffer,place of birth,Esperanza,157144,218,206356,"[""Eduardo Gudi""]","[""Esperanza, Santa Fe""]",http://www.wikidata.org/entity/Q1290973,http://www.wikidata.org/entity/Q1368165,Eduardo Gudiño Kieffer,"Esperanza, Santa Fe",139,302,In what city was Eduardo Gudiño Kieffer born?,"[""Esperanza"", ""Esperanza, Santa Fe""]"
903653,Greg Windsperger,place of birth,Minneapolis,383511,218,1173832,[],"[""Minneapolis, Minnesota"",""Minneapolis, MN"",""the 612""]",http://www.wikidata.org/entity/Q16151551,http://www.wikidata.org/entity/Q36091,Greg Windsperger,Minneapolis,96,76934,In what city was Greg Windsperger born?,"[""Minneapolis"", ""Minneapolis, Minnesota"", ""Minneapolis, MN"", ""the 612""]"
5269564,Nelson Vargas,place of birth,Holyoke,2337698,218,426815,[],"[""The Paper City"",""The Venice of America"",""The Birthplace of Volleyball"",""The Chicago of Massachusetts"",""Holyoke, Massachusetts""]",http://www.wikidata.org/entity/Q6990769,http://www.wikidata.org/entity/Q1637790,Nelson Vargas,"Holyoke, Massachusetts",303,7505,In what city was Nelson Vargas born?,"[""Holyoke"", ""The Paper City"", ""The Venice of America"", ""The Birthplace of Volleyball"", ""The Chicago of Massachusetts"", ""Holyoke, Massachusetts""]"
5117704,Matt Moralee,place of birth,Newcastle upon Tyne,2262515,218,232446,"[""Matthew Whitfield Moralee""]","[""Newcastle"",""Newcastle-on-Tyne"",""Newcastle upon Tyne (parish)"",""Newcastle-upon-Tyne""]",http://www.wikidata.org/entity/Q6789088,http://www.wikidata.org/entity/Q1425428,Matt Moralee,Newcastle upon Tyne,55,110066,In what city was Matt Moralee born?,"[""Newcastle upon Tyne"", ""Newcastle"", ""Newcastle-on-Tyne"", ""Newcastle upon Tyne (parish)"", ""Newcastle-upon-Tyne""]"
224059,Petar Stambolić,place of birth,Ivanjica,90653,218,1302,"[""Petar Stambolic""]",[],http://www.wikidata.org/entity/Q115471,http://www.wikidata.org/entity/Q1002841,Petar Stambolić,Ivanjica,2254,1136,In what city was Petar Stambolić born?,"[""Ivanjica""]"
3113315,Josephus Nicolaus Laurenti,place of birth,Vienna,1326481,218,544306,"[""Laurenti""]","[""Wien"",""Vienna, Austria"",""W""]",http://www.wikidata.org/entity/Q45120,http://www.wikidata.org/entity/Q1741,Josephus Nicolaus Laurenti,Vienna,1273,122060,In what city was Josephus Nicolaus Laurenti born?,"[""Vienna"", ""Wien"", ""Vienna, Austria"", ""W""]"
1692428,Mike Gregory,place of birth,Bath,749300,218,784761,"[""Mike Seward Gregory"",""Michael Seward Gregory""]","[""Bath, Somerset"",""City of Bath""]",http://www.wikidata.org/entity/Q2150538,http://www.wikidata.org/entity/Q22889,Mike Gregory (darts player),"Bath, Somerset",805,54527,In what city was Mike Gregory born?,"[""Bath"", ""Bath, Somerset"", ""City of Bath""]"
1158175,Jorge Betancourt,place of birth,Matanzas,512558,218,917425,"[""Jorge Betancourt Garc\u00eda""]","[""Matanza""]",http://www.wikidata.org/entity/Q1703774,http://www.wikidata.org/entity/Q272471,Jorge Betancourt,Matanzas,121,2957,In what city was Jorge Betancourt born?,"[""Matanzas"", ""Matanza""]"
5267967,Neil Robinson,place of birth,Walton,2337049,218,1009873,[],"[""Walton-on-the-Hill"",""Walton, Liverpool""]",http://www.wikidata.org/entity/Q6989225,http://www.wikidata.org/entity/Q3063689,"Neil Robinson (footballer, born 1957)","Walton, Liverpool",462,2982,In what city was Neil Robinson born?,"[""Walton"", ""Walton-on-the-Hill"", ""Walton, Liverpool""]"
4980703,Paul Humphries,place of birth,Bromsgrove,2197505,218,112713,"[""Paul Jonathan Humphries""]",[],http://www.wikidata.org/entity/Q6584039,http://www.wikidata.org/entity/Q1190876,Paul Humphries,Bromsgrove,152,5303,In what city was Paul Humphries born?,"[""Bromsgrove""]"
596918,Barbara Engel,place of birth,Hamburg,244286,218,31023,"[""Barbara Herzsprung""]","[""Free and Hanseatic City of Hamburg"",""Hamburg, Germany"",""Hamburg, Freie und Hansestadt""]",http://www.wikidata.org/entity/Q14524660,http://www.wikidata.org/entity/Q1055,Barbara Engel,Hamburg,309,89794,In what city was Barbara Engel born?,"[""Hamburg"", ""Free and Hanseatic City of Hamburg"", ""Hamburg, Germany"", ""Hamburg, Freie und Hansestadt""]"
1233512,Quorey Payne,place of birth,Clewiston,548381,218,2938343,[],"[""Clewiston, Florida""]",http://www.wikidata.org/entity/Q17484241,http://www.wikidata.org/entity/Q986644,Quorey Payne,"Clewiston, Florida",106,2334,In what city was Quorey Payne born?,"[""Clewiston"", ""Clewiston, Florida""]"
5006548,Lloyd Ultan,place of birth,New York City,2210395,218,2005387,[],"[""NYC"",""New York"",""the five boroughs"",""Big Apple"",""City of New York"",""NY City"",""New York, New York"",""New York City, New York"",""New York, NY"",""New York City (NYC)""]",http://www.wikidata.org/entity/Q6662783,http://www.wikidata.org/entity/Q60,Lloyd Ultan (composer),New York City,47,718380,In what city was Lloyd Ultan born?,"[""New York City"", ""NYC"", ""New York"", ""the five boroughs"", ""Big Apple"", ""City of New York"", ""NY City"", ""New York, New York"", ""New York City, New York"", ""New York, NY"", ""New York City (NYC)""]"
3320295,Joseph Bova,place of birth,Cleveland,1426558,218,1200776,[],"[""Cleveland, Ohio"",""Cleveland, OH""]",http://www.wikidata.org/entity/Q475193,http://www.wikidata.org/entity/Q37320,Joseph Bova,Cleveland,405,79117,In what city was Joseph Bova born?,"[""Cleveland"", ""Cleveland, Ohio"", ""Cleveland, OH""]"
1231270,Oi Va Voi,place of birth,London,547499,218,2840765,[],"[""London, UK"",""London, United Kingdom"",""London, England"",""Modern Babylon""]",http://www.wikidata.org/entity/Q1747594,http://www.wikidata.org/entity/Q84,Oi Va Voi,London,15216,523018,In what city was Oi Va Voi born?,"[""London"", ""London, UK"", ""London, United Kingdom"", ""London, England"", ""Modern Babylon""]"
197777,Elena Romagnolo,place of birth,Borgosesia,80008,218,844054,[],[],http://www.wikidata.org/entity/Q1136947,http://www.wikidata.org/entity/Q24901,Elena Romagnolo,Borgosesia,109,459,In what city was Elena Romagnolo born?,"[""Borgosesia""]"
3597399,"Dominique, comte de Cassini",place of birth,Paris,1556711,218,2874868,"[""Cassini IV""]","[""City of Light"",""Paris, France""]",http://www.wikidata.org/entity/Q499236,http://www.wikidata.org/entity/Q90,"Dominique, comte de Cassini",Paris,430,265592,"In what city was Dominique, comte de Cassini born?","[""Paris"", ""City of Light"", ""Paris, France""]"
1159122,Joris Delle,place of birth,Briey,513050,218,749296,[],[],http://www.wikidata.org/entity/Q1704002,http://www.wikidata.org/entity/Q215053,Joris Delle,Briey,375,517,In what city was Joris Delle born?,"[""Briey""]"
2657850,Stone,place of birth,Paris,1145035,218,2874868,"[""Annie Gautrat""]","[""City of Light"",""Paris, France""]",http://www.wikidata.org/entity/Q3499706,http://www.wikidata.org/entity/Q90,Stone (singer),Paris,201,265592,In what city was Stone born?,"[""Paris"", ""City of Light"", ""Paris, France""]"
967077,Ivan Khomukha,place of birth,Ipatovo,411972,218,234406,[],[],http://www.wikidata.org/entity/Q16236256,http://www.wikidata.org/entity/Q143052,Ivan Khomukha,"Ipatovo, Stavropol Krai",79,123,In what city was Ivan Khomukha born?,"[""Ipatovo""]"
1302705,"Margaret, Countess of Pembroke",place of birth,Windsor Castle,579197,218,1292208,"[""Margaret of Windsor"",""Margaret of England"",""Margaret""]",[],http://www.wikidata.org/entity/Q1796668,http://www.wikidata.org/entity/Q42646,"Margaret, Countess of Pembroke",Windsor Castle,1356,62287,"In what city was Margaret, Countess of Pembroke born?","[""Windsor Castle""]"
2318096,Ferdinand Elle,place of birth,Mechelen,1011239,218,395077,"[""Ferdinand Elie"",""Ferdinand Helle"",""Ferdinand, I Elle"",""Van-Elle"",""Elle"",""Van Helle"",""Ferdinand""]","[""Mechlin"",""Malines""]",http://www.wikidata.org/entity/Q3068556,http://www.wikidata.org/entity/Q162022,Ferdinand Elle,Mechelen,196,8226,In what city was Ferdinand Elle born?,"[""Mechelen"", ""Mechlin"", ""Malines""]"
553274,Maarten van Severen,place of birth,Antwerp,225606,218,156571,"[""Maarten Van Severen""]","[""Antwerpen"",""City of Antwerp"",""Anvers""]",http://www.wikidata.org/entity/Q1409014,http://www.wikidata.org/entity/Q12892,Maarten van Severen,Antwerp,256,60419,In what city was Maarten van Severen born?,"[""Antwerp"", ""Antwerpen"", ""City of Antwerp"", ""Anvers""]"
