raw_question,correct_answer
"Maria, the heroine of the 1941 novel Storm by George Rippey Stewart, was the first of sorts in what practice streamlined from 1953 on?",['Naming hurricanes after people']
Mariolatry is the idolatrous worship of whom?,"['Mary the Mother of God', 'Blessed Virgin', 'Mary (Mother of Jesus)', 'Virgin Mary', 'Mary, mother of God', 'Blessed Virgin Mother', 'Queen of Glory', 'Our Lady of Willesden', 'Holy Virgin', 'Our Lady of Oxford', 'Mother of Jesus', 'Christ Mary', 'Queen of the Church', 'St. Mary', 'The BVM', 'Mary (Christianity)', 'Our Lady, Queen of the Angels', 'Mary Free', 'Mary, the Mother of Jesus', 'Mariam Matrem', 'Holy Immaculate Mother', 'Nuestra Señora', 'Mary (mother of Jesus)', 'Mary the Mother of Jesus', 'Our Lady the Protectress of the Oppressed', 'Mary, Mother of Jesus', 'Nuestra Senora la Mayor', 'Mary of Nazareth', 'Nuestra Senora', 'Holy virgin', 'St.Mary', 'The mother of Jesus Mary', 'Saint Mary the Virgin', 'Blessed virgin mary', 'Lady of Lords', 'Mary, Blessed Virgin, The', ""Mary (Jesus' mother)"", 'Our Lady Queen of the Angels', 'Second Eve', 'Virgin Mary joke', 'The Holy Virgin', 'St Mary, Mother of Jesus', 'Nativitat de la Mare de Déu', 'Mary the mother of Jesus', 'Mary, mother of Jesus', 'Mary Mother of Christ', 'B.V.M.', 'Mary, Mother of Christ', 'Holy Mary', 'Protectress of the Oppressed', 'B. V. M.', 'Mary (Holy Mary)', 'Marian intercession', 'Mary, the mother of Jesus', 'Holy Virgin Mary', 'The Virgin Mary', 'Christian views of Mary Contrasted', 'Blessed Virgin Mary and Christian Churches', 'Our Lady of Lords', 'Maryam, Mother of Isa', 'Mary (virgin)', 'St Mary', 'Virgin mary', 'Our Lady of Expectation', 'Blessed Mother', 'Divine Mary', 'Mary, mother of Christ', 'Blessed Mary', 'Nativitat de la Mare de Deu', 'Saint Mary', 'Virgen de regla', 'Our Lady of the Wayside (Patron Saint of California)', 'Mary mother of Jesus', 'Mary the Virgin', 'Saint Mary, Mother of Jesus', 'Mary (Virgin Mary)', 'Our Lady, Protectress of the Oppressed', 'Mary Virgin', 'Mother Mary', 'Nuestra Señora la Mayor']"
"Mary's father has got four daughters. The first is called Ann, the second is called Anna and the third is called Annie. What is the name of the other daughter?","['Mary.', 'Mary (disambiguation)', 'Mary (song)', 'Mary (album)', 'Mary (film)', 'Mary']"
Maslak is the commercial district of which European city?,"['Stambulu', 'Istanbul (Turkey)', 'Istanbul', 'UN/LOCODE:TRIST', 'Kushta', 'Historic Areas of İstanbul', 'Easthambull', 'Istanbul Metropolitan Municipality', 'Konstantiniye', 'Istamboul', 'Instanbul', 'Stambol', 'City of Istanbul', 'Micklegard', 'Lygos', 'Islambol', 'East Ham Bull', 'Istambul', 'İstanbul', 'Stambul', 'Dersaâdet', 'Instabul', 'Constantinople (Turkey)', 'Istanbull', 'Ligos', 'Tzarigrad', 'Constantinopole, Turkey', 'Constantinople (modern city)', 'Topboğazi', 'Istanbul, Turkey', 'İstanbul, Turkey', 'Istanbuler']"
Matabeleland is part of which African country?,"['Zimbobwe', 'Health care in Zimbabwe', 'Zimbabwean cultural practices', 'People of Zimbabwe', 'Republic of Zimbabwe', 'Zimbabwean legends', 'Zimbabwae', 'Zimbabwian', 'Republic Of Zimbabwe', 'Cuisine of Zimbabwe', 'Zimbabwean cuisine', 'ZWE', 'Zimbabwei', 'Zimbabwe', 'Etymology of Zimbabwe', 'ISO 3166-1:ZW', 'Republic Zimbabwe', 'Zimbawean', 'Zimbabwean', 'Name of Zimbabwe', 'Chimpabwe']"
"May 8 is known as Victory in Europe day when the Allies accepted the unconditional surrender of Germany, in what year?","['one thousand, nine hundred and forty-five', '1945']"
"Meaning 'indicator' in Greek, what is the part of a sundial that casts the shadow called?","['Nomon', 'Gnomonics', 'Gnomonist', 'Gnomon']"
Mel Fisher was noted for searching for what?,"['Sunken treasure', 'Sunken treasure (disambiguation)', 'Sunken Treasure']"
Michael Barratt was the presenter of which BBC current affairs programme in the 1970s?,"['Nationwide (disambiguation)', 'Nationwide']"
"Michael O'Hehir (pronounced O'Hair) was, for many years, a commentator for the BBC on which sporting event?","['The Grand National', 'Grand National Steeplechase', 'THE GRAND NATIONAL', ""John Smith's Grand National"", ""Crabbie's Grand National"", 'Grand National', 'Aintree Grand National']"
Milwaukie is the largest city by population in which state of America?,"['Badger State', 'State of Wisconsin', 'Wis.', 'Transportation in Wisconsin', 'Government of Wisconsin', 'Climate of Wisconsin', 'Wisconsin, USA', 'Wiscosin, USA', 'Wisconsin', '30th State', 'Wisconson', 'Politics of Wisconsin', 'Demographics of Wisconsin', ""America's Dairyland"", 'Winconsin', 'Religion in Wisconsin', 'Transport in Wisconsin', 'US-WI', 'Wisconsin state', 'Economy of Wisconsin', 'The Badger State', 'WISCONSIN', 'Wisconsin (state)', 'Education in Wisconsin', 'Geography of Wisconsin', 'Wiskonsin', 'Wisconsin (U.S. state)', 'Thirtieth State', 'Film industry in Wisconsin', 'Wisc.', 'Badger state', 'Wisconsin, United States']"
Mintonette was the original name given to which sport?,"['Court (volleyball)', 'Volley ball', 'Libero (volleyball)', 'Serve (Volleyball)', 'Spike (volleyball)', 'Vollyball', 'Spike (Volleyball)', 'Outside hitter', 'VolleyBall', 'Volleyball dig', 'Rally point system', 'Indoor volleyball', 'History of volleyball', 'Volleyball', '🏐', 'V-ball', 'Lebro', 'High school volleyball', 'Volley-Ball', 'Volley Ball', 'Setter (Volleyball)', 'Mintonette', 'Volleyball court', 'Serve (volleyball)', 'Volleyball rules', 'Volley-ball']"
Miriam Karlin who died recently had a cameo role in which 1970's Stanley Kubrick film?,"['The Glasgow Subway', 'Glasgow Undeground', 'Glasgow subway', 'Glasgow Tube', 'List of Glasgow Subway stations', 'SPT Subway', 'The Clockwork Orange', 'Glasgow Subway', 'Glasgow Underground', 'Glasgow Metro', 'CLOCKWORK ORANGE']"
Mixing yellow and blue paint produces what color?,"['Greenishly', 'Avacado (color)', 'Green (color)', 'Rgb(0, 255, 0)', 'Greenishness', 'The colour green', 'Greenest', 'List of terms associated with the color green', 'The color green', 'Green', 'Pastel green', '(0, 255, 0)', 'Green (colour)', 'Greenness']"
Moonraker is a name given to a native of which English county ?,"['County of Wiltshire', 'Mid-Wessex', 'Mid Wessex', 'County of Wilts', 'Wiltshire, England', 'Wiltshire (England)', 'Wilts', 'WILTSHIRE', 'Wiltshire', 'Wiltshire County']"
Mount Etna is on which European island?,"['Trinacrian', 'Jewel of the Mediterranean', 'Sicily, Italy', 'Sicily', 'Sicilia', 'Sicilly', 'Island of Sicily', 'Sicily (Italy)']"
"Mt Elbrus, Europe's highest, is in which country?","['Russia (1991-1993)', 'Оросын Холбооны Улс', 'Etymology of Russia', 'The Russian federation', 'Рәсәй', 'ISO 3166-1:RU', 'Russia (1990-1993)', 'Ресей', 'Novaya russia', 'Росси́я', 'Раҫҫей', 'Российская Федерация', 'Poccnr', 'Росія', 'Ородой Холбооной Улас', 'России', 'The Russian Federation', 'Russsia', 'Russian (citizen)', 'Росси́йская Федера́ция', 'Урысей', 'Арассыыйа', 'Rossiyskaya Federatsiya', 'Оьрсийн Федераций', 'Russian-born', 'Аьрасат', 'Russia (Federation)', 'POCCNR', 'Northern Russia', 'Federation of Russia', 'Russia (country)', 'Рочму', 'Ресей Федерациясы', 'Venaja', 'Русия', 'Урыстәыла', 'Resey', 'Россия', 'Wildlife of Russia', 'The Country Russia', 'Уæрæсе', 'Venaejae', 'Russian federation', 'Russie', 'Russia', 'Rossijskaja Federatsija', 'RUSSIA', 'Ryssland', 'Russian Federation', 'Russiya', 'Русија', 'RusSia', 'Орсин Ниицән', 'Russland', 'Рузмастор', 'RussiA']"
"Muhammed Ali described his unorthodox fighting style as ""float like a butterfly"" then what?",['sting like a bee']
Mwai Kibaki became President of which African country in 2002?,"['Kenyan', 'Prehistory of Kenya', 'Kenya-Africa', 'ISO 3166-1:KE', 'Jamhuri ya Kenya', 'Kenya', 'Republic of Kenya', 'Kenya (disambiguation)', 'Etymology of Kenya']"
NAME IRON FACE (anagram of a TV sitcom),"['A Fine Romance (television series)', 'A Fine Romance (TV series)', 'A Fine Romance', 'A Fine Romance (disambiguation)']"
Name a year in the life of the French artist Edouard Manet ?,['1832 - 1883']
Name any one of the three women to have trained a Grand National winner?,"['Jenny Pitman, Venetia Williams, Sue Smith']"
"Name either of the African countries in which the Watusi, also known as the Tutsi, people live?",['RWANDA or BURUNDI']
Name either of the bridges or nearby towns captured in 1944 prior to the failure to take the Arnhem Bridge?,['Eindhoven or Nijmegen']
Name the 1952 world heavyweight boxing champion who remained undefeated for his whole career?,"['Rocco Marchegiano', 'Rocky Marciano', 'The Brockton Blockbuster', 'Brockton Bomber', 'Marciano, Rocky', 'Rocco francis marchegiano', 'The Brockton Bomber', 'Brockton Blockbuster', 'Rocco Francis Marchegiano']"
Name the author of the 1982 Booker Prize-winning novel 'Schindlers Ark'.,"['Tom Keneally', 'Thomas Keneally', 'Thomas Michael Keneally', 'THOMAS KENEALLY', 'Thomas Kenneally']"
"Name the awards for the worst films, announced just before the Oscars each year?",['GOLDEN RASPBERRIES OR RAZZIES']
"Name the composer born in Germany in 1685, he settled in England in 1712, was naturalised English in 1727 and died in London in 1759?","['G. F. Handel', 'Georg Friedrich Handel', 'George Frederick Handel', 'Handel', 'Georg Friederich Händel', 'Handel in London', 'Georg Frederick Handel', 'Georg Fredric Handel', 'Georg Frideric Handel', 'Georg Handel', 'GF Handel', 'George Friedrich Händel', 'George Frideric Händel', 'George Frederic Handel', 'Händel', 'George Friederic Handel', 'George Frideric Handel', 'Georg Friederich Handel', 'George Friedrich Haendel', 'George Friederich Handel', 'George Friedrich Handel', 'Georg Friederich Haendel', 'George Handel', 'G.F. Handel', 'Haendel', 'George Frideric Haendel', 'George Handal', 'Georg Friedrich Haendel', 'Georg Friedrich Händel', 'George Friderich Handel']"
"Name the controversial 'extreme' global taxi-hailing smartphone app, banned by several territories in 2014?","['Uber', 'Uber (disambiguation)']"
"Name the humanitarian and ex-special envoy to the Archbishop of Canterbury, held hostage in Lebanon from 1987-1991?","['Terry Waite', 'Terry Wait']"
Name the movie and the character/actor: “No. Try not. Do… or do not. There is no try. ”,"['Star Wars: Episode V - The Empire Strikes Back , Yoda/Frank Oz']"
Name the races that make up horse racings triple crown,"['Kentucky Derby, Preakness Stakes, Belmont Stakes']"
Name the three red properties on a standard UK Monopoly board?,"['The Strand, Trafalgar Square, Fleet Street']"
"Name the writer of The History Boys, winner of the 2006 Tony award for best play?","['Alan Bennet', 'Saga louts', 'Alan Bennett']"
"Name the year - flash floods badly damage the Cornish village of Boscastle, a 'Fathers for Justice' campaigne, dressed as Batman, breaches security at Buckingham Palace and footballer Emlyn Hughes and DJ John Peel sadly die.","['two thousand and four', '2004']"
Name the year: Paula Jones makes some unpleasant accusations against Bill Clinton; Monica Lewinsky affair broke; anti trust case is launched against Microsoft; Google is founded;,"['1998', 'one thousand, nine hundred and ninety-eight']"
"Named after its inventor and significant electricity pioneer, a protective meshed enclosure giving electrical protection is called a 'what' cage?","['Faraday Cage', 'Hoffman box', 'Faradays cage', 'Farraday cage', 'Electrostatic shielding', 'Faraday box', 'Faraday suit', 'Faraday cage', 'Faraday Screen', ""Faraday's cage"", 'Farraday Cage', 'Faraday shield']"
Napier University is in which British city?,"['Dun Eideann', 'Burgh of Edinburgh', 'Auld Reekie', 'Edinburgh, City of (council area)', 'Capital of Scotland', 'Inner Edinburgh', 'Old and New Towns of Edinburgh', 'Edinbra', 'Edinburgh (Scotland)', 'Areas of edinburgh', 'Din Eidyn', 'Edin-burgh', 'Dùn Èideann', 'EDINBURGH', 'Edinburgh art', 'Edingburgh', 'Athens of the north', 'Dunedin, Scotland', 'Edinburgh City Region', 'Caer Eiddyn', 'Capital city of scotland', 'Edimburgh', 'Dun Edin', 'Edinburgh, United Kingdom', 'Edinborough', 'UN/LOCODE:GBEDI', 'Suburbs of Edinburgh', 'The weather in Edinburgh', 'City of Edinburgh, Scotland', 'Edinburgh, UK', 'Edinburgh', 'Eiddyn', 'Dùn Éideann', 'Edimburgo', 'Southside, Edinburgh', 'Embro', 'Edinburgh Navigator', 'Edinburgh (district)', 'City of Edinburgh', 'Eidyn', 'Geography of Edinburgh', 'Edinbourgh', 'Embra', 'List of Edinburgh suburbs', 'Areas of Edinburgh', 'List of places in Edinburgh', 'Capital of scotland', 'Edinburgh, Scotland', 'Edinburrie', 'City of Edinburgh (council area)', 'Edinbrough', 'Edinburgh Inspiring Capital', 'City of Edinburgh (local government district, Lothian region)']"
"Navigation work on the Volga-Don canal was started in April 1952, ultimately connecting which two seas?",['BLACK SEA (or SEA OF AZOV) and CASPIAN SEA']
"Neil Armstrong and Buzz Aldrin walked on the moon in 1969, but who was the third astronaut on Apollo 11, who remained in the orbitter?","['Micheal Collins', 'Michael Collins (footballer)', 'Collins, Michael', 'Mike collins', 'Michael Collins (disambiguation)', 'Mike Collins', 'Michael collins', 'Michael Collins']"
"Neil Armstrong was the first to set foot on the surface of the moon. Which astronaut, the pilot of the lunar module, was the second person to set foot on the moon?",['Edwin “Buzz” Aldrin']
Nelson is a famous wine producing area in which country?,"['N Z', 'Nouvelle-Zelande', 'Kiwiland', ""New Zealand's"", 'New Zealand.', 'Nz', 'New Zealand,', 'NEW Z', 'N Zealand', 'NEW ZEALAND', 'New Zealend', 'Administrative divisions of new zealand', 'New Zaeland', 'N z', 'Kiwistan', 'Enzed', 'NewZealand', 'NZ', 'Name of New Zealand', 'Staten Landt', 'New+Zealand', 'NZL', 'Nu Tirani', 'Neo Zealand', 'ISO 3166-1:NZ', 'New Zealnd', 'AoTeAroa', 'Sheepland', 'Aotearoa / New Zealand', 'Subdivisions of New Zealand', 'Its got that new zeal', 'New Zealand', 'Newzealand', 'New Zeland', 'New-Zealand', 'New Zeeland', 'Administrative divisions of New Zealand', 'New Zealnad', 'Staten Land', 'N.Z.', 'Staaten land', 'New.Zealand', 'Mew Zealand', 'Maoriland', 'N. Zealand', 'Etymology of New Zealand', 'New Xealand', 'Māoria', 'New zelanad', 'Niu Tireni', 'New zealand', 'New zeland', 'Nova Zeelandia', 'New zeeland']"
"New Britain, the largest island of the Bismark Archipelago, is part of which country?","['ISO 3166-1:PG', 'Papua Niu Gini', 'New Guinea Papua', 'Independent State of Papua New Guinea', 'Health in Papua New Guinea', 'Papa New Guinea', 'Papouasie-Nouvelle-Guinee', 'Papua-New-Guinea', 'Independen Stet bilong Papua Niugini', 'Papua New Guinea', 'Papua-new guinea', 'State of Papua New Guinea', 'Papua Niugini', 'Niugini', 'Papa New Guinans', 'Environment of Papua New Guinea', 'PapuaNewGuineA', 'Papua New Guinean', 'Papau New Guinea', 'PAPUA NEW GUINEA', 'Papa new guinea', 'Niu Gini', 'Paupa New Guinea', 'East Papua', 'Pappa New Guinans', 'Pua pua new guniea', 'Papua, New Guinea', 'Pappa New Guinea', 'The Papua New Guinea', 'Papua new guinea', 'Papua-New Guinea', 'Papua New-Guinea', 'Papua NG']"
New Hall Prison is situated close to which English town or city?,"['Merry City', 'Wakefield', 'County Borough of Wakefield', 'Calder Grove, West Yorkshire', 'Wrangbrook', 'Wakefield, England', 'Wakefield, Yorkshire', 'Wakefield, West Yorkshire', 'Wakefield Rural District', 'Wakefield, UK', 'Merrie City', 'Calder Grove']"
New Year's Day (Gregorian international standard calendar) in the year 2017 is a?,"['Sunday', 'Ravivar']"
"Ngati Toa, a New Zealand tribal group won the intellectual property rights to what?","['The Maori Haka', 'Maori haka', 'The hakka (dance)', 'Haka', 'Dance in New Zealand']"
"Nicknamed El Chino ('The Chinese') and El zurdo de Vitacura ('The lefty from Vitacura'), Marcelo Rios of Chile is the only player in the open era of men's tennis to hold the number one ranking despite never doing what?",['Winning a Grand Slam']
Nicky Morgan is the current Secretary of State of which Government Department?,"['Educate', 'EDucaton', 'Education issue', 'Educable', 'Education system', 'Educationist', 'Educational', 'Educationally', 'Educationalist', 'N-8 School', 'Teaching', 'Educably', 'Educatee', 'Educated', 'Uneducableness', 'Uneducable', 'Educations', 'Educating', 'Uneducably', 'Educates', 'EduCation', 'Galician Universities', 'Educational system', 'Education program', 'Educationism', 'Book learning', 'Educational issues', 'Educableness', 'Educational policy', 'Educational System', 'Education', 'Educationists', 'Education Program', 'Educators', 'Educationalists', 'Intellectual education', 'Educatability', 'Educability', 'Education programme', 'Education studies', 'Uneducability']"
